QueryLength,QueryCount,Algo,NumThreads,WallMinMs,WallMaxMs,WallAvgMs,WallStdMs,CpuMinMs,CpuMaxMs,CpuAvgMs,CpuStdMs
819,3,parallel,1,4494.24,4513.83,4506.83,7.01989,4499,4518,4506.7,7.86059
819,3,parallel,2,1397.66,1568.73,1477.1,53.7601,1400,1564,1477.8,52.9041
819,3,parallel,4,607.672,674.749,644.737,19.3432,616,682,646,21.6949
819,3,parallel,8,384.599,406.834,397.042,6.30521,380,413,396.6,9.1433
819,3,parallel,16,227.198,230.942,228.813,1.17622,221,237,229.1,7.7093
819,4,sequential,0,1967.26,1975.31,1971.96,2.78689,1962,1982,1971.5,7.90569
819,4,parallel,1,6129.61,6152.45,6136.41,7.21665,6122,6158,6137.1,10.3005
819,4,parallel,2,1827.07,2003.11,1916.34,56.9516,1837,2005,1917.3,54.4448
819,4,parallel,4,1263.45,1355.88,1310.91,29.5161,1257,1352,1309.5,31.7988
819,4,parallel,8,681.372,719.955,707.965,12.3786,692,724,706.7,8.79457
819,4,parallel,16,396.451,401.151,398.595,1.76383,394,410,399.3,7.40945
